timestamp, recevied_timestamp - timestamp, latitude, longitude, elevation, heading, gps_fix, accX, accY, accZ, frame, image_timestamp, image_received_timestamp - image_timestamp / Ignore the frist 100 lines or so while the system synchronises
1661332381200,-375,53.429393,-6.953855,125.5,86.65,4,0.78,-0.03,10.072,295,1661332380847,3
1661332381250,-376,53.429393,-6.953842,125.5,86.64,4,0.55,-0.16,10.335,296,1661332380897,3
1661332381300,-375,53.429393,-6.953829,125.5,86.62,4,0.55,-0.16,10.335,297,1661332380947,3
1661332381350,-374,53.429394,-6.953816,125.5,86.60,4,0.51,-0.03,9.490,298,1661332380996,4
1661332381400,-366,53.429394,-6.953803,125.5,86.57,4,0.51,-0.03,9.490,299,1661332381046,4
1661332381450,-376,53.429395,-6.953790,125.6,86.56,4,0.57,0.01,9.375,300,1661332381096,4
1661332381499,-374,53.429395,-6.953780,125.3,86.54,4,0.57,0.01,9.375,301,1661332381146,4
1661332381549,-367,53.429395,-6.953767,125.3,86.53,4,0.52,0.06,9.873,302,1661332381196,3
1661332381600,-367,53.429395,-6.953754,125.3,86.54,4,0.52,0.06,9.873,303,1661332381246,4
1661332381650,-366,53.429396,-6.953741,125.3,86.55,4,0.22,-0.03,10.787,304,1661332381297,3
1661332381700,-372,53.429396,-6.953727,125.4,86.56,4,0.22,-0.03,10.787,305,1661332381346,4
1661332381750,-368,53.429397,-6.953714,125.4,86.55,4,0.32,0.02,10.606,306,1661332381396,3
1661332381800,-358,53.429397,-6.953701,125.4,86.54,4,0.32,0.02,10.606,307,1661332381446,4
1661332381850,-371,53.429398,-6.953688,125.4,86.52,4,0.58,-0.01,9.781,308,1661332381496,4
1661332381900,-372,53.429398,-6.953675,125.4,86.49,4,0.58,-0.01,9.781,309,1661332381546,4
1661332381950,-369,53.429399,-6.953662,125.4,86.47,4,0.24,-0.12,10.020,310,1661332381596,4
1661332382000,-368,53.429399,-6.953649,125.4,86.44,4,0.24,-0.12,10.020,311,1661332381646,4
1661332382050,-371,53.429400,-6.953635,125.4,86.42,4,0.45,-0.12,9.141,312,1661332381696,4
1661332382100,-374,53.429400,-6.953622,125.5,86.41,4,0.45,-0.12,9.141,313,1661332381746,3
1661332382150,-374,53.429401,-6.953609,125.5,86.40,4,0.29,0.02,10.101,314,1661332381796,4
1661332382200,-375,53.429401,-6.953595,125.5,86.39,4,0.29,0.02,10.101,315,1661332381846,4
1661332382250,-365,53.429402,-6.953582,125.5,86.39,4,0.25,-0.06,10.292,316,1661332381896,4
1661332382300,-373,53.429402,-6.953569,125.5,86.38,4,0.25,-0.06,10.292,317,1661332381946,3
1661332382350,-368,53.429403,-6.953555,125.5,86.36,4,0.26,-0.05,10.013,318,1661332381996,4
1661332382400,-374,53.429403,-6.953542,125.6,86.34,4,0.26,-0.05,10.013,319,1661332382046,4
1661332382449,-372,53.429402,-6.953528,125.5,86.34,4,0.26,-0.05,10.013,320,1661332382096,4
1661332382499,-370,53.429403,-6.953514,125.5,86.32,4,0.16,-0.09,10.407,321,1661332382146,4
1661332382550,-365,53.429403,-6.953501,125.5,86.30,4,0.16,-0.09,10.407,322,1661332382196,3
1661332382600,-361,53.429404,-6.953487,125.6,86.28,4,0.26,-0.10,10.010,323,1661332382246,4
1661332382650,-362,53.429404,-6.953474,125.6,86.26,4,0.26,-0.10,10.010,325,1661332382340,3
1661332382700,-357,53.429405,-6.953460,125.6,86.24,4,0.42,-0.25,9.620,325,1661332382346,4
1661332382750,-374,53.429405,-6.953447,125.6,86.23,4,0.11,-0.13,10.536,326,1661332382396,3
1661332382800,-369,53.429406,-6.953433,125.6,86.21,4,0.11,-0.13,10.536,327,1661332382446,4
1661332382850,-374,53.429406,-6.953420,125.6,86.20,4,0.19,-0.02,10.192,328,1661332382496,3
1661332382900,-368,53.429407,-6.953406,125.6,86.20,4,0.19,-0.02,10.192,329,1661332382546,3
1661332382950,-374,53.429407,-6.953392,125.6,86.19,4,0.33,0.00,10.105,330,1661332382596,3
1661332383000,-361,53.429408,-6.953379,125.6,86.19,4,0.33,0.00,10.105,331,1661332382646,4
1661332383050,-376,53.429409,-6.953365,125.7,86.19,4,0.33,0.00,10.105,332,1661332382696,3
1661332383100,-375,53.429409,-6.953351,125.7,86.19,4,0.13,-0.23,10.521,333,1661332382746,4
1661332383150,-363,53.429410,-6.953338,125.7,86.19,4,0.13,-0.23,10.521,334,1661332382796,4
1661332383200,-375,53.429410,-6.953324,125.7,86.19,4,0.32,-0.16,9.888,335,1661332382846,4
1661332383250,-376,53.429411,-6.953310,125.7,86.19,4,0.32,-0.16,9.888,336,1661332382896,3
1661332383300,-375,53.429411,-6.953296,125.7,86.19,4,0.35,-0.18,9.328,337,1661332382946,4
1661332383350,-376,53.429412,-6.953283,125.7,86.18,4,0.35,-0.18,9.328,338,1661332382996,3
1661332383400,-361,53.429412,-6.953269,125.7,86.18,4,0.12,-0.26,10.059,339,1661332383046,4
1661332383449,-373,53.429410,-6.953254,125.6,86.25,4,0.12,-0.26,10.059,340,1661332383096,3
1661332383499,-372,53.429411,-6.953241,125.6,86.26,4,0.38,-0.22,10.443,341,1661332383146,3
1661332383550,-370,53.429411,-6.953227,125.6,86.28,4,0.16,-0.13,10.434,342,1661332383196,4
1661332383600,-362,53.429412,-6.953213,125.6,86.30,4,0.16,-0.13,10.434,343,1661332383246,3
1661332383650,-371,53.429412,-6.953199,125.6,86.32,4,0.29,-0.09,9.546,344,1661332383296,3
1661332383700,-370,53.429413,-6.953185,125.7,86.34,4,0.29,-0.09,9.546,345,1661332383346,4
1661332383750,-358,53.429413,-6.953171,125.7,86.34,4,0.29,-0.09,9.546,346,1661332383396,4
1661332383800,-362,53.429414,-6.953157,125.7,86.34,4,0.27,-0.17,9.616,347,1661332383446,3
1661332383850,-366,53.429415,-6.953143,125.7,86.34,4,0.33,-0.14,9.717,348,1661332383496,3
1661332383900,-358,53.429415,-6.953129,125.7,86.34,4,0.33,-0.14,9.717,349,1661332383546,3
1661332383950,-376,53.429416,-6.953116,125.7,86.32,4,0.33,-0.14,9.717,350,1661332383596,4
1661332384000,-362,53.429416,-6.953101,125.7,86.32,4,0.14,-0.30,10.156,351,1661332383646,3
1661332384050,-370,53.429417,-6.953087,125.8,86.32,4,0.27,-0.21,10.033,353,1661332383740,4
1661332384100,-356,53.429417,-6.953073,125.8,86.32,4,0.27,-0.21,10.033,353,1661332383746,3
1661332384150,-365,53.429418,-6.953059,125.8,86.32,4,0.30,-0.14,10.312,354,1661332383796,3
1661332384200,-374,53.429418,-6.953045,125.8,86.33,4,0.30,-0.14,10.312,355,1661332383846,3
1661332384250,-370,53.429419,-6.953031,125.8,86.33,4,0.19,0.04,10.033,356,1661332383896,3
1661332384300,-368,53.429419,-6.953017,125.8,86.32,4,0.19,0.04,10.033,357,1661332383946,3
1661332384350,-367,53.429420,-6.953003,125.8,86.31,4,-0.00,-0.07,10.535,358,1661332383996,3
1661332384399,-374,53.429418,-6.952987,125.6,86.37,4,-0.00,-0.07,10.535,360,1661332384090,3
1661332384449,-356,53.429418,-6.952973,125.6,86.38,4,-0.00,-0.07,10.535,360,1661332384096,3
1661332384500,-373,53.429419,-6.952959,125.6,86.39,4,0.32,-0.13,10.107,361,1661332384146,3
1661332384550,-367,53.429419,-6.952945,125.6,86.40,4,0.13,-0.03,9.953,362,1661332384196,3
1661332384600,-369,53.429420,-6.952930,125.6,86.41,4,0.13,-0.03,9.953,363,1661332384246,3
1661332384650,-374,53.429420,-6.952916,125.6,86.41,4,0.13,-0.03,9.953,364,1661332384296,3
1661332384700,-372,53.429421,-6.952902,125.6,86.41,4,0.08,0.09,9.873,365,1661332384346,3
1661332384750,-363,53.429421,-6.952888,125.6,86.40,4,0.08,0.09,9.873,366,1661332384396,3
1661332384800,-362,53.429422,-6.952873,125.6,86.39,4,0.14,0.13,9.983,367,1661332384446,3
1661332384850,-367,53.429422,-6.952859,125.6,86.38,4,0.14,0.13,9.983,368,1661332384496,3
1661332384900,-372,53.429423,-6.952845,125.6,86.37,4,0.19,0.19,10.092,369,1661332384546,3
1661332384950,-360,53.429424,-6.952830,125.6,86.34,4,0.19,0.19,10.092,370,1661332384596,4
1661332385000,-372,53.429424,-6.952816,125.6,86.32,4,0.15,0.02,9.538,371,1661332384646,3
1661332385050,-358,53.429425,-6.952801,125.6,86.30,4,0.15,0.02,9.538,372,1661332384696,3
1661332385100,-374,53.429425,-6.952787,125.6,86.28,4,0.06,0.00,10.237,373,1661332384746,3
1661332385150,-374,53.429426,-6.952773,125.6,86.26,4,0.06,0.00,10.237,374,1661332384796,3
1661332385200,-375,53.429426,-6.952758,125.7,86.24,4,-0.00,-0.05,10.614,375,1661332384846,4
1661332385250,-374,53.429427,-6.952744,125.7,86.23,4,-0.00,-0.05,10.614,376,1661332384896,3
1661332385300,-375,53.429428,-6.952729,125.7,86.22,4,0.11,-0.03,10.053,377,1661332384946,4
1661332385350,-374,53.429428,-6.952715,125.7,86.22,4,0.11,-0.03,10.053,378,1661332384996,3
1661332385400,-374,53.429429,-6.952700,125.7,86.21,4,0.04,-0.00,10.162,379,1661332385046,3
1661332385450,-365,53.429429,-6.952686,125.7,86.19,4,0.04,-0.00,10.162,380,1661332385096,3
1661332385499,-373,53.429429,-6.952668,125.8,86.07,4,0.09,0.02,10.191,381,1661332385146,3
1661332385549,-371,53.429429,-6.952654,125.9,86.04,4,0.09,0.02,10.191,382,1661332385196,3
1661332385600,-373,53.429430,-6.952639,125.9,86.01,4,-0.00,-0.00,10.133,383,1661332385246,3
1661332385650,-360,53.429431,-6.952625,125.9,85.98,4,-0.00,-0.00,10.133,384,1661332385296,3
1661332385700,-364,53.429431,-6.952610,125.9,85.96,4,0.14,-0.33,9.751,385,1661332385346,3
1661332385750,-372,53.429432,-6.952595,125.9,85.93,4,0.14,-0.33,9.751,386,1661332385396,3
1661332385800,-373,53.429432,-6.952581,125.9,85.92,4,-0.04,-0.18,10.065,387,1661332385446,3
1661332385850,-370,53.429433,-6.952566,126.0,85.92,4,-0.04,-0.18,10.065,388,1661332385496,3
1661332385900,-366,53.429434,-6.952551,126.0,85.92,4,0.14,-0.17,9.904,389,1661332385546,3
1661332385950,-371,53.429434,-6.952537,126.0,85.94,4,0.14,-0.17,9.904,390,1661332385596,3
1661332386000,-374,53.429435,-6.952522,126.0,85.95,4,0.01,-0.13,10.026,391,1661332385646,3
1661332386050,-366,53.429436,-6.952507,126.0,85.96,4,0.01,-0.13,10.026,392,1661332385696,3
1661332386100,-366,53.429436,-6.952492,126.0,85.96,4,0.16,-0.02,9.826,393,1661332385746,4
1661332386150,-372,53.429437,-6.952478,126.0,85.96,4,0.16,-0.02,9.826,394,1661332385796,3
1661332386200,-375,53.429437,-6.952463,126.1,85.96,4,-0.05,-0.07,10.198,395,1661332385846,3
1661332386250,-365,53.429438,-6.952448,126.1,85.94,4,-0.05,-0.07,10.198,396,1661332385896,3
1661332386300,-370,53.429439,-6.952433,126.1,85.92,4,-0.02,-0.14,9.970,397,1661332385946,3
1661332386350,-366,53.429439,-6.952418,126.1,85.92,4,-0.02,-0.14,9.970,398,1661332385996,3
1661332386399,-373,53.429436,-6.952404,125.9,86.01,4,0.16,-0.18,9.631,399,1661332386046,3
1661332386449,-375,53.429437,-6.952389,125.9,86.01,4,0.16,-0.18,9.631,400,1661332386096,3
1661332386500,-372,53.429437,-6.952375,125.9,86.02,4,-0.03,-0.12,10.039,401,1661332386146,3
1661332386550,-369,53.429438,-6.952360,125.9,86.02,4,-0.03,-0.12,10.039,402,1661332386196,3
1661332386600,-368,53.429439,-6.952345,125.9,86.03,4,0.10,-0.21,10.406,403,1661332386246,3
1661332386650,-376,53.429439,-6.952330,126.0,86.03,4,0.10,-0.21,10.406,404,1661332386296,3
1661332386700,-361,53.429440,-6.952315,126.0,86.03,4,0.06,-0.03,10.351,405,1661332386346,3
1661332386750,-364,53.429440,-6.952300,126.0,86.03,4,0.06,-0.03,10.351,406,1661332386396,3
1661332386800,-370,53.429441,-6.952285,126.0,86.03,4,0.01,-0.07,9.785,407,1661332386446,3
1661332386850,-365,53.429442,-6.952270,126.0,86.02,4,0.01,-0.07,9.785,409,1661332386540,3
1661332386900,-357,53.429442,-6.952255,126.0,86.02,4,0.07,-0.08,9.731,409,1661332386546,3
1661332386950,-374,53.429443,-6.952240,126.0,86.02,4,0.07,-0.08,9.731,411,1661332386640,3
1661332387000,-357,53.429444,-6.952225,126.0,86.03,4,0.06,-0.01,9.920,411,1661332386646,3
1661332387050,-371,53.429444,-6.952210,126.0,86.03,4,0.06,-0.01,9.920,412,1661332386696,3
1661332387100,-374,53.429445,-6.952195,126.0,86.04,4,-0.11,-0.02,10.321,413,1661332386746,3
1661332387150,-364,53.429445,-6.952180,126.0,86.04,4,-0.11,-0.02,10.321,414,1661332386796,3
1661332387200,-375,53.429446,-6.952165,126.0,86.04,4,0.16,-0.16,9.494,415,1661332386846,3
1661332387250,-376,53.429447,-6.952150,126.0,86.05,4,0.16,-0.16,9.494,416,1661332386896,3
1661332387300,-362,53.429447,-6.952135,126.1,86.05,4,-0.04,-0.24,10.373,417,1661332386946,3
1661332387350,-369,53.429448,-6.952120,126.1,86.05,4,-0.04,-0.24,10.373,418,1661332386996,3
1661332387400,-371,53.429449,-6.952105,126.1,86.04,4,0.04,-0.05,10.581,419,1661332387046,3
1661332387449,-374,53.429447,-6.952090,126.0,86.08,4,0.04,-0.05,10.581,420,1661332387096,3
1661332387499,-363,53.429447,-6.952074,126.1,86.07,4,-0.00,-0.17,9.875,421,1661332387146,3
1661332387550,-374,53.429448,-6.952059,126.1,86.05,4,-0.00,-0.17,9.875,422,1661332387196,3
1661332387600,-368,53.429448,-6.952044,126.1,86.05,4,0.06,-0.11,9.875,423,1661332387246,3
1661332387650,-374,53.429449,-6.952029,126.1,86.05,4,0.06,-0.11,9.875,425,1661332387340,4
1661332387700,-355,53.429450,-6.952014,126.1,86.06,4,-0.04,-0.17,10.163,425,1661332387346,3
1661332387750,-373,53.429450,-6.951999,126.1,86.06,4,-0.04,-0.17,10.163,426,1661332387396,3
1661332387800,-371,53.429451,-6.951984,126.1,86.06,4,0.01,-0.13,10.227,427,1661332387446,3
1661332387850,-369,53.429452,-6.951968,126.1,86.07,4,0.01,-0.13,10.227,428,1661332387496,3
1661332387900,-359,53.429452,-6.951953,126.1,86.09,4,0.11,-0.18,9.746,429,1661332387546,3
1661332387950,-374,53.429453,-6.951938,126.2,86.11,4,0.11,-0.18,9.746,430,1661332387596,3
1661332388000,-367,53.429454,-6.951923,126.2,86.13,4,0.02,-0.13,10.029,431,1661332387646,3
1661332388050,-364,53.429454,-6.951907,126.2,86.15,4,0.02,-0.13,10.029,432,1661332387696,3
1661332388100,-373,53.429455,-6.951892,126.2,86.16,4,0.04,-0.15,10.058,433,1661332387746,3
1661332388150,-360,53.429455,-6.951877,126.2,86.16,4,0.04,-0.15,10.058,434,1661332387796,3
1661332388200,-374,53.429456,-6.951862,126.2,86.16,4,-0.00,-0.23,10.248,435,1661332387846,3
1661332388250,-372,53.429457,-6.951846,126.3,86.16,4,-0.00,-0.23,10.248,436,1661332387896,3
1661332388300,-368,53.429457,-6.951831,126.3,86.17,4,-0.05,-0.30,10.695,437,1661332387946,3
1661332388350,-369,53.429458,-6.951816,126.3,86.17,4,-0.05,-0.30,10.695,438,1661332387996,3
1661332388399,-373,53.429456,-6.951801,126.1,86.20,4,0.02,-0.20,9.743,439,1661332388046,3
1661332388449,-359,53.429456,-6.951785,126.1,86.21,4,0.02,-0.20,9.743,441,1661332388140,4
1661332388500,-356,53.429457,-6.951770,126.2,86.22,4,0.20,-0.24,9.259,441,1661332388146,3
1661332388550,-364,53.429457,-6.951755,126.2,86.23,4,0.20,-0.24,9.259,442,1661332388196,3
1661332388600,-358,53.429458,-6.951739,126.2,86.24,4,0.07,-0.18,9.946,443,1661332388246,3
1661332388650,-363,53.429459,-6.951724,126.2,86.24,4,0.07,-0.18,9.946,444,1661332388296,3
1661332388700,-358,53.429459,-6.951709,126.2,86.25,4,0.01,-0.18,10.185,445,1661332388346,3
1661332388750,-365,53.429460,-6.951693,126.2,86.24,4,0.01,-0.18,10.185,447,1661332388440,4
1661332388800,-356,53.429460,-6.951678,126.2,86.24,4,-0.01,-0.31,10.331,447,1661332388446,3
1661332388850,-363,53.429461,-6.951662,126.2,86.25,4,-0.01,-0.31,10.331,448,1661332388496,3
1661332388900,-375,53.429462,-6.951647,126.3,86.25,4,0.07,-0.46,9.807,449,1661332388546,3
1661332388950,-360,53.429462,-6.951631,126.3,86.28,4,0.07,-0.46,9.807,450,1661332388596,3
1661332389000,-364,53.429463,-6.951616,126.3,86.32,4,-0.00,-0.47,10.841,451,1661332388646,3
1661332389050,-365,53.429463,-6.951600,126.3,86.37,4,-0.00,-0.47,10.841,452,1661332388696,3
1661332389100,-375,53.429464,-6.951585,126.3,86.41,4,-0.08,-0.38,9.624,453,1661332388746,4
1661332389150,-372,53.429465,-6.951569,126.3,86.45,4,-0.08,-0.38,9.624,454,1661332388796,3
1661332389200,-375,53.429465,-6.951554,126.3,86.49,4,0.26,-0.38,9.091,455,1661332388846,3
1661332389250,-376,53.429466,-6.951538,126.3,86.53,4,0.26,-0.38,9.091,456,1661332388896,3
1661332389300,-368,53.429466,-6.951523,126.3,86.57,4,-0.00,-0.43,10.310,457,1661332388946,3
1661332389350,-363,53.429467,-6.951507,126.3,86.60,4,-0.00,-0.43,10.310,458,1661332388996,3
1661332389400,-370,53.429467,-6.951492,126.4,86.63,4,0.01,-0.32,10.131,459,1661332389046,3
1661332389449,-373,53.429464,-6.951475,126.2,86.87,4,0.01,-0.32,10.131,460,1661332389096,3
1661332389499,-366,53.429464,-6.951459,126.2,86.90,4,-0.04,-0.29,10.479,461,1661332389146,3
1661332389550,-371,53.429465,-6.951443,126.3,86.93,4,-0.04,-0.29,10.479,462,1661332389196,3
1661332389600,-361,53.429465,-6.951428,126.3,86.95,4,0.18,-0.21,10.288,463,1661332389246,3
1661332389650,-365,53.429466,-6.951412,126.3,86.98,4,0.18,-0.21,10.288,464,1661332389296,3
1661332389700,-371,53.429466,-6.951397,126.3,87.00,4,-0.02,-0.26,9.903,465,1661332389346,3
1661332389750,-371,53.429467,-6.951381,126.3,87.02,4,-0.02,-0.26,9.903,466,1661332389396,3
1661332389800,-361,53.429467,-6.951365,126.3,87.04,4,-0.09,-0.19,9.766,467,1661332389446,3
1661332389850,-368,53.429468,-6.951350,126.3,87.05,4,-0.09,-0.19,9.766,468,1661332389496,3
1661332389900,-370,53.429468,-6.951334,126.3,87.07,4,0.08,-0.13,9.388,469,1661332389546,3
1661332389950,-371,53.429469,-6.951318,126.3,87.08,4,0.08,-0.13,9.388,470,1661332389596,3
1661332390000,-374,53.429469,-6.951302,126.3,87.09,4,0.18,-0.15,9.840,471,1661332389646,3
1661332390050,-368,53.429469,-6.951287,126.3,87.10,4,0.18,-0.15,9.840,472,1661332389696,3
1661332390100,-374,53.429470,-6.951271,126.3,87.12,4,-0.11,-0.06,10.415,473,1661332389746,3
1661332390150,-373,53.429471,-6.951255,126.3,87.13,4,-0.11,-0.06,10.415,474,1661332389796,3
1661332390200,-375,53.429471,-6.951239,126.3,87.15,4,-0.11,-0.11,10.378,475,1661332389846,3
1661332390250,-364,53.429471,-6.951224,126.3,87.17,4,-0.11,-0.11,10.378,476,1661332389896,3
1661332390300,-367,53.429472,-6.951208,126.3,87.20,4,-0.11,-0.11,10.378,477,1661332389946,3
1661332390350,-367,53.429472,-6.951192,126.3,87.21,4,0.19,-0.09,9.886,478,1661332389996,3
1661332390399,-374,53.429469,-6.951177,126.4,87.19,4,-0.10,-0.17,10.456,479,1661332390046,3
1661332390449,-373,53.429470,-6.951161,126.4,87.20,4,-0.10,-0.17,10.456,480,1661332390096,3
1661332390500,-375,53.429470,-6.951145,126.4,87.21,4,-0.00,-0.18,9.957,481,1661332390146,3
1661332390550,-358,53.429471,-6.951129,126.4,87.22,4,-0.00,-0.18,9.957,482,1661332390196,3
1661332390600,-374,53.429471,-6.951113,126.4,87.23,4,0.07,-0.10,9.383,483,1661332390246,3
1661332390650,-361,53.429472,-6.951097,126.4,87.24,4,0.07,-0.10,9.383,484,1661332390296,3
1661332390700,-375,53.429472,-6.951081,126.5,87.25,4,-0.09,-0.06,10.151,485,1661332390346,3
1661332390750,-366,53.429472,-6.951065,126.5,87.25,4,-0.09,-0.06,10.151,486,1661332390396,3
1661332390800,-374,53.429473,-6.951050,126.5,87.26,4,0.02,-0.11,10.195,487,1661332390446,3
1661332390850,-364,53.429473,-6.951034,126.5,87.27,4,0.02,-0.11,10.195,488,1661332390496,3
1661332390900,-375,53.429474,-6.951018,126.5,87.29,4,0.06,0.01,10.502,489,1661332390546,3
1661332390950,-357,53.429474,-6.951002,126.5,87.30,4,0.06,0.01,10.502,490,1661332390596,3
1661332391000,-358,53.429475,-6.950986,126.6,87.30,4,-0.07,-0.15,10.313,491,1661332390646,3
1661332391050,-371,53.429475,-6.950970,126.6,87.29,4,-0.07,-0.15,10.313,492,1661332390696,3
1661332391100,-374,53.429476,-6.950954,126.6,87.28,4,-0.07,-0.15,10.313,493,1661332390746,3
1661332391150,-371,53.429476,-6.950938,126.6,87.26,4,0.03,-0.05,10.027,494,1661332390796,3
1661332391200,-375,53.429477,-6.950922,126.7,87.23,4,0.06,-0.04,9.769,495,1661332390846,3
1661332391250,-374,53.429477,-6.950906,126.7,87.20,4,0.06,-0.04,9.769,496,1661332390896,3
1661332391300,-365,53.429478,-6.950890,126.7,87.17,4,-0.03,0.01,9.601,497,1661332390946,3
1661332391350,-365,53.429478,-6.950874,126.7,87.15,4,-0.03,0.01,9.601,498,1661332390996,3
1661332391400,-375,53.429478,-6.950858,126.8,87.12,4,-0.05,0.06,10.110,499,1661332391046,3
1661332391449,-372,53.429475,-6.950842,126.5,87.02,4,-0.05,0.06,10.110,500,1661332391096,3
1661332391499,-374,53.429476,-6.950826,126.5,86.99,4,0.09,0.19,9.736,501,1661332391146,3
1661332391550,-364,53.429476,-6.950810,126.6,86.97,4,0.09,0.19,9.736,502,1661332391196,3
1661332391600,-372,53.429477,-6.950794,126.6,86.95,4,-0.25,0.20,10.268,503,1661332391246,3
1661332391650,-370,53.429477,-6.950778,126.6,86.93,4,-0.25,0.20,10.268,504,1661332391296,3
1661332391700,-366,53.429478,-6.950762,126.6,86.89,4,0.07,0.16,10.621,505,1661332391346,3
1661332391750,-365,53.429478,-6.950746,126.6,86.86,4,0.07,0.16,10.621,506,1661332391396,3
1661332391800,-362,53.429479,-6.950729,126.6,86.82,4,0.07,0.16,10.621,507,1661332391446,3
1661332391850,-369,53.429479,-6.950713,126.6,86.79,4,0.08,0.12,10.204,508,1661332391496,3
1661332391900,-374,53.429480,-6.950697,126.6,86.75,4,0.08,0.12,10.204,509,1661332391546,3
1661332391950,-373,53.429481,-6.950681,126.6,86.72,4,-0.23,0.11,10.091,510,1661332391596,3
1661332392000,-373,53.429481,-6.950665,126.6,86.69,4,0.00,0.14,9.614,511,1661332391646,3
1661332392050,-373,53.429482,-6.950649,126.6,86.67,4,0.00,0.14,9.614,512,1661332391696,3
1661332392100,-374,53.429482,-6.950632,126.6,86.65,4,0.00,0.14,9.614,513,1661332391746,3
1661332392150,-367,53.429483,-6.950616,126.6,86.63,4,-0.08,0.20,10.244,514,1661332391796,3
1661332392200,-375,53.429483,-6.950600,126.6,86.61,4,-0.08,0.20,10.244,515,1661332391846,3
1661332392250,-362,53.429484,-6.950584,126.6,86.58,4,0.03,0.27,10.136,516,1661332391896,3
1661332392300,-375,53.429485,-6.950568,126.6,86.55,4,0.03,0.27,10.136,517,1661332391946,3
1661332392350,-365,53.429485,-6.950551,126.6,86.50,4,-0.01,0.27,10.686,518,1661332391996,3
1661332392400,-374,53.429486,-6.950535,126.6,86.44,4,-0.01,0.27,10.686,519,1661332392046,3
1661332392449,-371,53.429484,-6.950518,126.7,86.35,4,-0.14,0.29,10.160,520,1661332392096,3
1661332392499,-370,53.429485,-6.950502,126.7,86.29,4,-0.01,0.24,9.182,521,1661332392146,3
1661332392550,-357,53.429485,-6.950486,126.7,86.22,4,-0.01,0.24,9.182,522,1661332392196,3
1661332392600,-368,53.429486,-6.950469,126.7,86.16,4,-0.01,0.24,9.182,523,1661332392246,3
1661332392650,-370,53.429487,-6.950453,126.7,86.11,4,0.03,0.21,9.417,524,1661332392296,3
1661332392700,-366,53.429487,-6.950437,126.7,86.08,4,0.01,0.29,9.963,525,1661332392346,3
1661332392750,-367,53.429488,-6.950421,126.7,86.05,4,0.01,0.29,9.963,526,1661332392396,3
1661332392800,-362,53.429489,-6.950404,126.7,86.03,4,0.01,0.29,9.963,527,1661332392446,3
1661332392850,-358,53.429489,-6.950388,126.7,86.01,4,-0.02,0.25,10.262,528,1661332392496,3
1661332392900,-358,53.429490,-6.950372,126.7,85.98,4,-0.02,0.25,10.262,529,1661332392546,3
1661332392950,-371,53.429491,-6.950356,126.7,85.95,4,-0.13,0.17,10.595,530,1661332392596,3
1661332393000,-361,53.429491,-6.950339,126.7,85.92,4,-0.13,0.17,10.595,531,1661332392646,3
1661332393050,-358,53.429492,-6.950323,126.7,85.88,4,0.04,0.28,9.807,532,1661332392696,3
1661332393100,-373,53.429493,-6.950307,126.7,85.84,4,0.04,0.28,9.807,533,1661332392746,3
1661332393150,-366,53.429494,-6.950290,126.7,85.81,4,-0.02,0.15,9.815,534,1661332392796,3
1661332393200,-375,53.429494,-6.950274,126.7,85.77,4,-0.02,0.15,9.815,535,1661332392846,3
1661332393250,-374,53.429495,-6.950257,126.7,85.73,4,-0.10,0.16,9.893,536,1661332392896,3
1661332393300,-375,53.429496,-6.950241,126.8,85.68,4,-0.10,0.16,9.893,537,1661332392946,3
1661332393350,-373,53.429497,-6.950225,126.8,85.64,4,0.03,0.18,10.448,538,1661332392996,3
1661332393400,-374,53.429497,-6.950208,126.8,85.60,4,0.03,0.18,10.448,539,1661332393046,3
1661332393450,-372,53.429498,-6.950192,126.8,85.57,4,-0.19,0.18,10.575,540,1661332393096,3
1661332393499,-373,53.429496,-6.950174,126.9,85.54,4,-0.19,0.18,10.575,541,1661332393146,3
1661332393549,-361,53.429497,-6.950157,126.9,85.50,4,-0.06,0.13,10.213,542,1661332393196,3
1661332393600,-361,53.429497,-6.950141,126.9,85.48,4,-0.06,0.13,10.213,543,1661332393246,3
1661332393650,-364,53.429498,-6.950124,126.9,85.45,4,0.03,0.04,10.126,544,1661332393296,3
1661332393700,-362,53.429499,-6.950108,126.9,85.44,4,0.03,0.04,10.126,545,1661332393346,3
1661332393750,-370,53.429500,-6.950092,126.9,85.43,4,-0.18,0.15,10.164,546,1661332393396,3
1661332393800,-374,53.429501,-6.950075,126.9,85.41,4,-0.18,0.15,10.164,547,1661332393446,3
1661332393850,-365,53.429501,-6.950059,126.9,85.40,4,0.04,0.08,9.751,548,1661332393496,3
1661332393900,-374,53.429502,-6.950042,127.0,85.39,4,0.04,0.08,9.751,549,1661332393546,3
1661332393950,-367,53.429503,-6.950026,127.0,85.38,4,-0.11,0.05,9.767,550,1661332393596,3
1661332394000,-375,53.429504,-6.950009,127.0,85.37,4,-0.11,0.05,9.767,551,1661332393646,3
1661332394050,-373,53.429505,-6.949993,127.0,85.36,4,-0.13,-0.09,9.979,552,1661332393696,3
1661332394100,-373,53.429505,-6.949976,127.0,85.36,4,-0.13,-0.09,9.979,553,1661332393746,3
1661332394150,-370,53.429506,-6.949959,127.1,85.35,4,0.04,-0.12,9.594,554,1661332393796,3
1661332394200,-375,53.429507,-6.949943,127.1,85.34,4,0.04,-0.12,9.594,555,1661332393846,3
1661332394250,-364,53.429508,-6.949926,127.1,85.32,4,0.08,0.10,9.645,556,1661332393896,3
